sample_id,mr,param,original,transformed,difference,percent_change,passed
6,NoiseRelation,150.0,-1.634773850440979,-1.634782075881958,8.225440979003906e-06,0.0005031543626197272,True
6,RainRelation,0.0,-1.634773850440979,-1.6339845657348633,0.0007892847061157227,0.04828094253485817,True
6,RainRelation,0.375,-1.634773850440979,-1.6321455240249634,0.002628326416015625,0.16077604908753254,True
6,RainRelation,0.75,-1.634773850440979,-1.6322873830795288,0.0024864673614501953,0.15209845935539523,True
6,RainRelation,1.125,-1.634773850440979,-1.6291544437408447,0.005619406700134277,0.3437419347758162,True
6,RainRelation,1.5,-1.634773850440979,-1.6292341947555542,0.005539655685424805,0.3388635250860685,True
6,RotationRelation,-60.0,-1.634773850440979,-1.63498854637146,0.00021469593048095703,0.013133058073596068,True
6,RotationRelation,-30.0,-1.634773850440979,-1.6345956325531006,0.00017821788787841797,0.010901677856760756,True
6,RotationRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,RotationRelation,30.0,-1.634773850440979,-1.6347706317901611,3.2186508178710938e-06,0.00019688648972076281,True
6,RotationRelation,60.0,-1.634773850440979,-1.6348541975021362,8.034706115722656e-05,0.0049148701508071905,True
6,SandstormRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,SandstormRelation,0.375,-1.634773850440979,-1.6346468925476074,0.00012695789337158203,0.007766078205652311,True
6,SandstormRelation,0.75,-1.634773850440979,-1.6345293521881104,0.00024449825286865234,0.014956081126566092,True
6,SandstormRelation,1.125,-1.634773850440979,-1.6342005729675293,0.000573277473449707,0.035067671446931424,True
6,SandstormRelation,1.5,-1.634773850440979,-1.6335084438323975,0.001265406608581543,0.07740555882910731,True
6,SmokeRelation,0.0,-1.634773850440979,-1.6346914768218994,8.237361907958984e-05,0.005038835718409152,True
6,SmokeRelation,0.375,-1.634773850440979,-1.634414553642273,0.0003592967987060547,0.021978365926606635,True
6,SmokeRelation,0.75,-1.634773850440979,-1.6336053609848022,0.0011684894561767578,0.07147708786084878,True
6,SmokeRelation,1.125,-1.634773850440979,-1.6333979368209839,0.0013759136199951172,0.08416532830952016,True
6,SmokeRelation,1.5,-1.634773850440979,-1.6324853897094727,0.0022884607315063477,0.13998629419146238,True
6,SnowRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,SnowRelation,0.375,-1.634773850440979,-1.6347432136535645,3.063678741455078e-05,0.0018740676984531869,True
6,SnowRelation,0.75,-1.634773850440979,-1.6341466903686523,0.0006271600723266602,0.038363697126701235,True
6,SnowRelation,1.125,-1.634773850440979,-1.6316931247711182,0.00308072566986084,0.18844953903161754,True
6,SnowRelation,1.5,-1.634773850440979,-1.6334782838821411,0.0012955665588378906,0.07925045815871298,True
6,TranslationRelation,0.0,-1.634773850440979,-1.6347734928131104,3.5762786865234375e-07,2.1876276635640314e-05,True
6,TranslationRelation,20.0,-1.634773850440979,-1.63498854637146,0.00021469593048095703,0.013133058073596068,True
6,TranslationRelation,40.0,-1.634773850440979,-1.6349127292633057,0.00013887882232666016,0.008495287426840322,True
6,TranslationRelation,60.0,-1.634773850440979,-1.6346983909606934,7.545948028564453e-05,0.004615894370120106,True
6,TranslationRelation,80.0,-1.634773850440979,-1.6350336074829102,0.00025975704193115234,0.015889468929686748,True
6,DarkVisibilityRelation,0.05,-1.634773850440979,-1.6344521045684814,0.0003217458724975586,0.0196813568798644,True
6,DarkVisibilityRelation,0.4125,-1.634773850440979,-1.6320240497589111,0.002749800682067871,0.16820669105143837,True
6,DarkVisibilityRelation,0.775,-1.634773850440979,-1.629594326019287,0.0051795244216918945,0.3168341145139787,True
6,DarkVisibilityRelation,1.1375,-1.634773850440979,-1.62807297706604,0.006700873374938965,0.4098957953219925,True
6,DarkVisibilityRelation,1.5,-1.634773850440979,-1.62807297706604,0.006700873374938965,0.4098957953219925,True
6,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
7,BlurRelation,1.0,-1.6333321332931519,-1.6333534717559814,2.1338462829589844e-05,0.0013064366597747821,True
7,BlurRelation,8.5,-1.6333321332931519,-1.6333141326904297,1.800060272216797e-05,0.0011020778526591739,True
7,BlurRelation,16.0,-1.6333321332931519,-1.6333122253417969,1.990795135498047e-05,0.0012188543138680929,True
7,BlurRelation,23.5,-1.6333321332931519,-1.6333670616149902,3.4928321838378906e-05,0.0021384689458883305,True
7,BlurRelation,31.0,-1.6333321332931519,-1.6332485675811768,8.356571197509766e-05,0.005116268706715768,True
7,BrightnessRelation,0.1,-1.6333321332931519,-1.6329574584960938,0.00037467479705810547,0.022939276098727042,True
7,BrightnessRelation,0.825,-1.6333321332931519,-1.6333972215652466,6.508827209472656e-05,0.0039849967387543634,True
7,BrightnessRelation,1.55,-1.6333321332931519,-1.6324427127838135,0.0008894205093383789,0.054454323567484086,True
7,BrightnessRelation,2.275,-1.6333321332931519,-1.6327557563781738,0.0005763769149780273,0.03528838687157024,True
7,BrightnessRelation,3.0,-1.6333321332931519,-1.6338142156600952,0.0004820823669433594,0.0295152505705543,True
7,CompositeRelation,0.1,-1.6333321332931519,-1.6332207918167114,0.00011134147644042969,0.006816825923070651,True
7,CompositeRelation,0.44999999999999996,-1.6333321332931519,-1.636671781539917,0.0033396482467651367,0.20446828504799178,True
7,CompositeRelation,0.7999999999999999,-1.6333321332931519,-1.6354515552520752,0.00211942195892334,0.12976054398958575,True
7,CompositeRelation,1.15,-1.6333321332931519,-1.62807297706604,0.005259156227111816,0.3219891961971177,True
7,CompositeRelation,1.5,-1.6333321332931519,-1.6279675960540771,0.005364537239074707,0.3284410956789105,True
7,ContrastRelation,0.1,-1.6333321332931519,-1.6333204507827759,1.1682510375976562e-05,0.0007152558249046294,True
7,ContrastRelation,1.075,-1.6333321332931519,-1.633347511291504,1.537799835205078e-05,0.0009415102184969101,True
7,ContrastRelation,2.05,-1.6333321332931519,-1.6334670782089233,0.00013494491577148438,0.008261934630531025,True
7,ContrastRelation,3.025,-1.6333321332931519,-1.6333045959472656,2.753734588623047e-05,0.0016859601587037691,True
7,ContrastRelation,4.0,-1.6333321332931519,-1.633202075958252,0.00013005733489990234,0.00796269494868317,True
7,DarkVisibilityRelation,0.05,-1.6333321332931519,-1.6358102560043335,0.0024781227111816406,0.15172181722568812,True
7,DarkVisibilityRelation,0.4125,-1.6333321332931519,-1.6367554664611816,0.003423333168029785,0.2095918522835331,True
7,DarkVisibilityRelation,0.775,-1.6333321332931519,-1.634251594543457,0.0009194612503051758,0.05629355283152456,True
7,DarkVisibilityRelation,1.1375,-1.6333321332931519,-1.6333335638046265,1.430511474609375e-06,8.758234590668932e-05,True
7,DarkVisibilityRelation,1.5,-1.6333321332931519,-1.6333332061767578,1.0728836059570312e-06,6.568675943001698e-05,True
7,DustRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,DustRelation,0.375,-1.6333321332931519,-1.6328709125518799,0.00046122074127197266,0.028238008026081746,True
7,DustRelation,0.75,-1.6333321332931519,-1.6325290203094482,0.0008031129837036133,0.04917018869778049,True
7,DustRelation,1.125,-1.6333321332931519,-1.631592035293579,0.001740097999572754,0.106536625266662,True
7,DustRelation,1.5,-1.6333321332931519,-1.6322226524353027,0.001109480857849121,0.06792740777946311,True
7,FogRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,FogRelation,0.375,-1.6333321332931519,-1.6340278387069702,0.0006957054138183594,0.042594214225953234,True
7,FogRelation,0.75,-1.6333321332931519,-1.6341328620910645,0.0008007287979125977,0.049024218121269336,True
7,FogRelation,1.125,-1.6333321332931519,-1.6341198682785034,0.0007877349853515625,0.04822867847928358,True
7,FogRelation,1.5,-1.6333321332931519,-1.6336228847503662,0.00029075145721435547,0.017801111805534602,True
7,GlobalBlurRelation,1.0,-1.6333321332931519,-1.633507251739502,0.00017511844635009766,0.010721538844743883,True
7,GlobalBlurRelation,8.5,-1.6333321332931519,-1.6333317756652832,3.5762786865234375e-07,2.189558647667233e-05,True
7,GlobalBlurRelation,16.0,-1.6333321332931519,-1.6332250833511353,0.00010704994201660156,0.006554078885350583,True
7,GlobalBlurRelation,23.5,-1.6333321332931519,-1.633139729499817,0.00019240379333496094,0.011779825524449714,True
7,GlobalBlurRelation,31.0,-1.6333321332931519,-1.6330797672271729,0.0002523660659790039,0.015450985523705107,True
7,GlobalBrightnessRelation,0.1,-1.6333321332931519,-1.6355998516082764,0.0022677183151245117,0.13883991384857922,True
7,GlobalBrightnessRelation,0.825,-1.6333321332931519,-1.6337870359420776,0.00045490264892578125,0.0278511859983272,True
7,GlobalBrightnessRelation,1.55,-1.6333321332931519,-1.631944179534912,0.001387953758239746,0.0849767711159653,True
7,GlobalBrightnessRelation,2.275,-1.6333321332931519,-1.630504846572876,0.002827286720275879,0.17309920815574587,True
7,GlobalBrightnessRelation,3.0,-1.6333321332931519,-1.6285839080810547,0.004748225212097168,0.29070770165077847,True
7,GlobalContrastRelation,0.1,-1.6333321332931519,-1.6340267658233643,0.0006946325302124023,0.04252852746652322,True
7,GlobalContrastRelation,1.075,-1.6333321332931519,-1.633319616317749,1.2516975402832031e-05,0.0007663455266835315,True
7,GlobalContrastRelation,2.05,-1.6333321332931519,-1.6324539184570312,0.0008782148361206055,0.05376826185788168,True
7,GlobalContrastRelation,3.025,-1.6333321332931519,-1.6320815086364746,0.001250624656677246,0.07656886590892313,True
7,GlobalContrastRelation,4.0,-1.6333321332931519,-1.6319403648376465,0.001391768455505371,0.08521032403838315,True
7,GlobalNoiseRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,GlobalNoiseRelation,37.5,-1.6333321332931519,-1.633454442024231,0.00012230873107910156,0.007488290575021936,True
7,GlobalNoiseRelation,75.0,-1.6333321332931519,-1.633256435394287,7.56978988647461e-05,0.004634565804228976,True
7,GlobalNoiseRelation,112.5,-1.6333321332931519,-1.6327111721038818,0.0006209611892700195,0.03801803665232872,True
7,GlobalNoiseRelation,150.0,-1.6333321332931519,-1.6325948238372803,0.000737309455871582,0.04514140078607278,True
7,GlobalRotationRelation,-60.0,-1.6333321332931519,-1.628005862236023,0.005326271057128906,0.32609826792590657,True
7,GlobalRotationRelation,-30.0,-1.6333321332931519,-1.6282806396484375,0.0050514936447143555,0.3092751589829966,True
7,GlobalRotationRelation,0.0,-1.6333321332931519,-1.6334067583084106,7.462501525878906e-05,0.0045688790447989585,True
7,GlobalRotationRelation,30.0,-1.6333321332931519,-1.6339442729949951,0.0006121397018432617,0.03747794551923747,True
7,GlobalRotationRelation,60.0,-1.6333321332931519,-1.634050726890564,0.0007185935974121094,0.04399553176046026,True
7,GlobalTranslationRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,GlobalTranslationRelation,20.0,-1.6333321332931519,-1.6313468217849731,0.001985311508178711,0.12154969906083364,True
7,GlobalTranslationRelation,40.0,-1.6333321332931519,-1.6332348585128784,9.72747802734375e-05,0.005955599521654874,True
7,GlobalTranslationRelation,60.0,-1.6333321332931519,-1.6336517333984375,0.00031960010528564453,0.019567355781319504,True
7,GlobalTranslationRelation,80.0,-1.6333321332931519,-1.6348884105682373,0.0015562772750854492,0.09528229381765242,True
7,HazeRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,HazeRelation,0.375,-1.6333321332931519,-1.6331920623779297,0.00014007091522216797,0.008575771370029996,True
7,HazeRelation,0.75,-1.6333321332931519,-1.6327590942382812,0.0005730390548706055,0.035084028064454625,True
7,HazeRelation,1.125,-1.6333321332931519,-1.6326775550842285,0.0006545782089233398,0.040076221781135915,True
7,HazeRelation,1.5,-1.6333321332931519,-1.6337556838989258,0.0004235506057739258,0.025931672917205596,True
7,NoiseRelation,0.0,-1.6333321332931519,-1.6333340406417847,1.9073486328125e-06,0.00011677646120891909,True
7,NoiseRelation,37.5,-1.6333321332931519,-1.6333121061325073,2.002716064453125e-05,0.0012261528426936504,True
7,NoiseRelation,75.0,-1.6333321332931519,-1.633302927017212,2.9206275939941406e-05,0.0017881395622615737,True
7,NoiseRelation,112.5,-1.6333321332931519,-1.6332707405090332,6.139278411865234e-05,0.003758742345162083,True
7,NoiseRelation,150.0,-1.6333321332931519,-1.633176326751709,0.0001558065414428711,0.009539177175003579,True
7,RainRelation,0.0,-1.6333321332931519,-1.6334877014160156,0.00015556812286376953,0.009524580117352462,True
7,RainRelation,0.375,-1.6333321332931519,-1.6318047046661377,0.0015274286270141602,0.09351604984186751,True
7,RainRelation,0.75,-1.6333321332931519,-1.6318273544311523,0.0015047788619995117,0.0921293293650116,True
7,RainRelation,1.125,-1.6333321332931519,-1.628872036933899,0.00446009635925293,0.2730671574794062,True
7,RainRelation,1.5,-1.6333321332931519,-1.6291725635528564,0.00415956974029541,0.25466756631017584,True
7,RotationRelation,-60.0,-1.6333321332931519,-1.6330655813217163,0.0002665519714355469,0.016319510453946442,True
7,RotationRelation,-30.0,-1.6333321332931519,-1.6324632167816162,0.0008689165115356445,0.053198976609488205,True
7,RotationRelation,0.0,-1.6333321332931519,-1.63334321975708,1.1086463928222656e-05,0.0006787631807768422,True
7,RotationRelation,30.0,-1.6333321332931519,-1.6333401203155518,7.987022399902344e-06,0.0004890014313123487,True
7,RotationRelation,60.0,-1.6333321332931519,-1.633370041847229,3.790855407714844e-05,0.0023209321665272667,True
7,SandstormRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,SandstormRelation,0.375,-1.6333321332931519,-1.63330078125,3.135204315185547e-05,0.0019195130811216076,True
7,SandstormRelation,0.75,-1.6333321332931519,-1.632975459098816,0.0003566741943359375,0.021837198246067866,True
7,SandstormRelation,1.125,-1.6333321332931519,-1.6326749324798584,0.000657200813293457,0.04023678941529818,True
7,SandstormRelation,1.5,-1.6333321332931519,-1.6323001384735107,0.0010319948196411133,0.06318336404285078,True
7,SmokeRelation,0.0,-1.6333321332931519,-1.6333534717559814,2.1338462829589844e-05,0.0013064366597747821,True
7,SmokeRelation,0.375,-1.6333321332931519,-1.6329600811004639,0.0003720521926879883,0.02277870846456478,True
7,SmokeRelation,0.75,-1.6333321332931519,-1.63236665725708,0.0009654760360717773,0.05911078495818972,True
7,SmokeRelation,1.125,-1.6333321332931519,-1.6321648359298706,0.00116729736328125,0.07146719425985848,True
7,SmokeRelation,1.5,-1.6333321332931519,-1.6320377588272095,0.0012943744659423828,0.07924742598790271,True
7,SnowRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,SnowRelation,0.375,-1.6333321332931519,-1.63361656665802,0.00028443336486816406,0.01741428977778006,True
7,SnowRelation,0.75,-1.6333321332931519,-1.633718729019165,0.0003865957260131836,0.02366912898128279,True
7,SnowRelation,1.125,-1.6333321332931519,-1.632549524307251,0.0007826089859008789,0.04791484173978461,True
7,SnowRelation,1.5,-1.6333321332931519,-1.6323599815368652,0.0009721517562866211,0.05951950257242094,True
7,TranslationRelation,0.0,-1.6333321332931519,-1.6333339214324951,1.7881393432617188e-06,0.00010947793238336164,True
7,TranslationRelation,20.0,-1.6333321332931519,-1.6333539485931396,2.181529998779297e-05,0.0013356307750770119,True
7,TranslationRelation,40.0,-1.6333321332931519,-1.6333277225494385,4.410743713378906e-06,0.00027004556654562536,True
7,TranslationRelation,60.0,-1.6333321332931519,-1.6330914497375488,0.00024068355560302734,0.014735729698800477,True
7,TranslationRelation,80.0,-1.6333321332931519,-1.6336498260498047,0.00031769275665283203,0.019450579320110586,True
7,DarkVisibilityRelation,0.05,-1.6333321332931519,-1.6330842971801758,0.0002478361129760742,0.015173641428333924,True
7,DarkVisibilityRelation,0.4125,-1.6333321332931519,-1.631152868270874,0.002179265022277832,0.1334244054600156,True
7,DarkVisibilityRelation,0.775,-1.6333321332931519,-1.6292721033096313,0.004060029983520508,0.24857329474083537,True
7,DarkVisibilityRelation,1.1375,-1.6333321332931519,-1.6283717155456543,0.004960417747497559,0.30369908296027076,True
7,DarkVisibilityRelation,1.5,-1.6333321332931519,-1.6280922889709473,0.00523984432220459,0.3208068345273774,True
7,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
8,BlurRelation,1.0,-1.632733702659607,-1.632737398147583,3.6954879760742188e-06,0.00022633732045105283,True
8,BlurRelation,8.5,-1.632733702659607,-1.6328129768371582,7.927417755126953e-05,0.004855300583869359,True
8,BlurRelation,16.0,-1.632733702659607,-1.6327552795410156,2.1576881408691406e-05,0.0013215179032787278,True
8,BlurRelation,23.5,-1.632733702659607,-1.632874608039856,0.00014090538024902344,0.008630022992682078,True
8,BlurRelation,31.0,-1.632733702659607,-1.6328010559082031,6.73532485961914e-05,0.0041251801953175755,True
8,BrightnessRelation,0.1,-1.632733702659607,-1.6330132484436035,0.00027954578399658203,0.017121323111539317,True
